Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
AMT,American Tower Corporation,Real Estate,REIT - Specialty,83587579904,,1822600000.0,3696200000.0,-2355200000.0,5.859999999999999,50.604551624877296,3.82,3.83,193.30938720703125,67194500000.0,54786000000.0,12408500000.0,461519000.0,462750000.0,1765800000.0,2922700000.0,7076200000.0,6577100000.0,9645400000.0,178.55,3622300000.0,8311900000.0,47051000000.0,34156000000.0,2028400000.0,5572400000.0,-1873600000.0,-1423200000.0,3,20.44025157232705,-3.6635304927987833,-37.6739732585576,19.045371806108015,18.307172330852012,30.301490866112346,73.36346859642939,14.230567755973727,2.627893652010209,3.791836241286215,0.4357968695484787,18.89605407759139,2.1804674834386266,153.00261096605743,3.0314099509942753,8.666056348518465,6.73631622710239
AMT,American Tower Corporation,Real Estate,REIT - Specialty,83587579904,,3443200000.0,4819900000.0,-20692200000.0,5.21,45.94750286412323,5.66,5.69,260.0628662109375,69887900000.0,60818300000.0,9069600000.0,451498003.0,453294003.0,2567700000.0,3328400000.0,6674900000.0,6032900000.0,9356900000.0,178.55,3729400000.0,9067300000.0,52008600000.0,38685500000.0,1949900000.0,5081200000.0,-1376700000.0,16424500000.0,4,48.56396866840731,-2.9910630974350427,88.9169318555909,45.41284403669725,27.44178093171884,35.57161025553335,71.33666064615417,28.31106112728235,3.674026548229379,5.734387404075152,0.41130215168793355,36.79851232780088,4.119272269821068,91.56414762741652,2.0033617547590046,8.933255662024816,9.216236648143248
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2729532981248,,32878000000.0,115877000000.0,-94342000000.0,0.0,39.67269428384239,5.53,5.66,219.38999938964844,624894000000.0,338924000000.0,285970000000.0,10473000000.0,10721000000.0,59248000000.0,68593000000.0,311671000000.0,123815000000.0,637959000000.0,255.4,190867000000.0,179431000000.0,130900000000.0,52623000000.0,78779000000.0,285970000000.0,-82999000000.0,-11812000000.0,1,,,,,9.287117197186653,10.75194487420038,48.854393464156786,20.71825715984194,9.481288026449286,0.45774032241144175,1.063734806137178,5.1536227249713535,1.204528401960085,0.0,0.0,4.278539814075827,9.544822817945938
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2729532981248,,32217000000.0,84946000000.0,-49833000000.0,0.0,52.39310429014009,2.9,2.95,151.94000244140625,527854000000.0,325979000000.0,201875000000.0,10304000000.0,10492000000.0,30425000000.0,36852000000.0,270046000000.0,89402000000.0,574785000000.0,255.4,172351000000.0,164917000000.0,135611000000.0,58314000000.0,73387000000.0,201875000000.0,-52729000000.0,-15879000000.0,2,-47.879858657243815,-9.902517246406116,-2.0104629235354943,-48.64805563056981,5.293283575597832,6.41144079960333,46.98208895500057,15.071207430340557,5.763904412962676,0.6717572755417957,1.0450772206625152,5.60505232391242,1.1803118050352228,0.0,0.0,4.748789514771611,13.520906408658824
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2729532981248,,-16893000000.0,46752000000.0,-37601000000.0,0.0,-311.1111111111111,-0.27,-0.27,84.0,462675000000.0,316632000000.0,146043000000.0,10189000000.0,10189000000.0,-2722000000.0,12248000000.0,225152000000.0,38352000000.0,513983000000.0,255.4,146791000000.0,155393000000.0,140118000000.0,67150000000.0,53888000000.0,146043000000.0,-63645000000.0,9718000000.0,3,-109.15254237288137,-10.578216202580093,-152.43504981841883,-108.94658997534923,-0.5295895000418301,2.382958191224223,43.80533986532629,-1.8638346240490815,-0.5883179337547955,0.9594297569893798,0.9446435811136924,-3.286684579061953,-0.6188970829828978,-0.0,0.0,5.310551090693661,18.68992681092555
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2729532981248,,-14726000000.0,46327000000.0,-58154000000.0,0.0,51.44792323383978,3.2405,3.298,166.7169952392578,420549000000.0,282304000000.0,138245000000.0,10120000000.0,10300000000.0,33364000000.0,24879000000.0,197478000000.0,74393000000.0,469822000000.0,255.4,161580000000.0,142266000000.0,116395000000.0,48744000000.0,36220000000.0,138245000000.0,-61053000000.0,6291000000.0,4,-1321.4814814814813,-8.591918409752852,-12.82779849641863,-1325.7163850110214,7.101412875514557,5.295409750926947,42.0325144416396,24.13396506202756,7.933439385184604,0.8419472675322797,1.1357597739445826,-3.134378551877094,-0.5395062122776388,0.0,0.0,5.8097172572761595,19.744171443799054
ANET,Arista Networks Inc,Technology,Computer Hardware,196070998016,,3676203000.0,3708235000.0,-2457354000.0,0.0,49.56502187412416,2.23,2.27,110.52999877929688,14043921000.0,4049114000.0,9994807000.0,1256303000.0,1281077000.0,2852054000.0,2944616000.0,4491303000.0,3006654000.0,7003146000.0,156.0,11910815000.0,2732222000.0,,,2762357000.0,9994807000.0,-32032000.0,-421810000.0,1,,,,,40.725325446592144,42.04704571345507,64.13264838402627,28.535358411623157,20.308103413569473,,4.359387707148247,52.49359359350784,1.8749346089930192,0.0,0.0,27.9975596704681,19.61728705876962
ANET,Arista Networks Inc,Technology,Computer Hardware,196070998016,,1999580000.0,2034014000.0,-687454000.0,0.0,35.79179247824254,1.645,1.6875,58.877498626708984,9956635000.0,2737576000.0,7219059000.0,1237416000.0,1268540000.0,2087321000.0,2257249000.0,3630281000.0,2327879000.0,5860168000.0,156.0,8400064000.0,1919435000.0,,,1938606000.0,7219059000.0,-34434000.0,-83749000.0,2,-25.660792951541854,-16.320922054173938,-45.607465093739386,-26.813412368770017,35.618791133633025,38.51850322379836,61.948411717889314,28.91403159331431,20.964120910327637,,4.3763211570071405,34.121547368607864,1.019824461666089,0.0,0.0,33.45825546571361,27.160187777382067
ANET,Arista Networks Inc,Technology,Computer Hardware,196070998016,,448169000.0,492813000.0,216327000.0,0.0,28.41920338972391,1.0675,1.1025,30.337499618530273,6775410000.0,1889590000.0,4885820000.0,1225892000.0,1265836000.0,1352446000.0,1527106000.0,2675696000.0,1589806000.0,4381310000.0,156.0,5550748000.0,1293531000.0,43964000.0,,671707000.0,4885820000.0,-44644000.0,-654601000.0,3,-34.66666666666667,-25.23576115906575,-77.58684323707979,-35.206611728622484,30.868530188459616,34.85500911827741,61.07068433870235,27.681044328280617,19.96109460534492,0.00899828483243345,4.29115962431515,10.229109558556686,0.22857485529982768,0.0,0.0,44.75168340427863,40.130622498577516
ANET,Arista Networks Inc,Technology,Computer Hardware,196070998016,,951120000.0,1015856000.0,-925562000.0,0.0,54.657794676806084,0.6575,0.685,35.9375,5734429000.0,1755829000.0,3978600000.0,1226048000.0,1276952000.0,840854000.0,924739000.0,1880779000.0,975073000.0,2948037000.0,156.0,4812676000.0,1109829000.0,56527000.0,,620813000.0,3978600000.0,-64736000.0,-360882000.0,4,-37.86848072562358,-32.71334372596324,112.22351389765915,-37.82716648206287,28.52250497534461,31.367957729160118,63.797672824323435,21.134419142411904,14.663255923126783,0.014207761524154225,4.33641218602145,32.26282438110512,0.485089589803784,0.0,0.0,66.50900175811904,49.28140502086161
AON,Aon plc,Financial Services,Insurance Brokers,72957624320,,2817000000.0,3035000000.0,-2833000000.0,2.64,28.583198590122098,12.49,12.55,357.004150390625,48965000000.0,42535000000.0,6430000000.0,211400000.0,212500000.0,2654000000.0,4176000000.0,7415000000.0,4936000000.0,15698000000.0,339.44,23432000000.0,22995000000.0,17892000000.0,16265000000.0,1085000000.0,6121000000.0,-218000000.0,796000000.0,1,,,,,16.906612307300293,26.602114919097975,47.23531660084087,41.27527216174183,5.420198100684162,2.7825816485225507,1.0190041313328984,17.944961141546695,3.861145461157472,21.03585657370518,0.7394872012303998,4.647574488469869,11.34644235147745
AON,Aon plc,Financial Services,Insurance Brokers,72957624320,,3183000000.0,3435000000.0,-188000000.0,2.4050000000000002,22.93077159366257,12.51,12.6,286.86395263671875,33959000000.0,34701000000.0,-742000000.0,203500000.0,205000000.0,2564000000.0,3822000000.0,6474000000.0,3909000000.0,13376000000.0,339.44,21704000000.0,21651000000.0,12032000000.0,9995000000.0,778000000.0,-826000000.0,-252000000.0,-2865000000.0,2,0.3984063745019917,-14.791693209326029,12.992545260915866,-3.3911077618688723,19.16866028708134,28.573564593301437,48.40011961722488,-345.55256064690025,7.550281221472953,-16.21563342318059,1.0024479238834234,23.796351674641148,4.362806532788156,19.08730158730159,0.8383765118950534,5.454367846889952,-98.32563924528301
AON,Aon plc,Financial Services,Insurance Brokers,72957624320,,3023000000.0,3219000000.0,-449000000.0,2.1900000000000004,24.18727214882362,12.14,12.23,293.63348388671875,32704000000.0,33133000000.0,-429000000.0,211700000.0,213200000.0,2589000000.0,3490000000.0,6002000000.0,3826000000.0,12479000000.0,339.44,20723000000.0,20306000000.0,11677000000.0,9825000000.0,690000000.0,-529000000.0,-196000000.0,-1790000000.0,3,-2.936507936507926,-6.706040669856462,-5.026704366949419,0.975039001560063,20.74685471592275,27.966984534017147,48.09680262841574,-603.4965034965035,7.916462818003914,-27.219114219114218,1.020535802225943,24.224697491786202,4.143501146282938,17.906786590351597,0.7458277479161346,5.846431951278147,-170.06439235431236
AON,Aon plc,Financial Services,Insurance Brokers,72957624320,,2045000000.0,2182000000.0,49000000.0,1.99,52.58483336852478,5.55,5.59,291.8458251953125,31917000000.0,30759000000.0,1158000000.0,224700000.0,226100000.0,1255000000.0,2111000000.0,5455000000.0,2579000000.0,12193000000.0,339.44,19032000000.0,19073000000.0,10423000000.0,8228000000.0,544000000.0,1061000000.0,-137000000.0,-1924000000.0,4,-54.29272281275552,-2.291850308518306,-32.35196824346676,-51.52568559289301,10.292790945624539,17.313212498974824,44.73878454851144,108.37651122625216,3.932073816461447,9.000863557858377,0.9978503643894511,16.7719183137866,2.8029969712698013,35.59928443649374,0.6818668722323606,5.983566334782252,63.00312981001727
AOS,A. O. Smith Corporation,Industrials,Specialty Industrial Machinery,9064382464,,473800000.0,581800000.0,-267100000.0,1.3,18.422536775747503,3.627859,3.627859,66.83436584472656,3240000000.0,1356500000.0,1883500000.0,147084000.0,147084000.0,533600000.0,716800000.0,1456100000.0,786500000.0,3818100000.0,65.81,1392900000.0,897200000.0,216700000.0,183200000.0,239600000.0,1883500000.0,-108000000.0,-408400000.0,1,,,,,13.975537571043189,18.773735627668213,38.13676959744375,28.330236262277676,16.469135802469136,0.11505176533050172,1.5524966562639322,12.409313532909039,5.227052166893208,35.833807212463334,1.9451071070536297,2.3740558036719834,4.812520554287231
AOS,A. O. Smith Corporation,Industrials,Specialty Industrial Machinery,9064382464,,597700000.0,670300000.0,-24100000.0,1.22,21.56809226329628,3.685702,3.685702,79.49356079101562,3213900000.0,1369500000.0,1844400000.0,151016000.0,151016000.0,556600000.0,757400000.0,1484800000.0,823800000.0,3852800000.0,65.81,1500300000.0,945300000.0,155200000.0,117300000.0,339900000.0,1844400000.0,-72600000.0,-684700000.0,2,1.5944114696850198,0.9088289987166487,26.150274377374426,4.31034482758621,14.446636212624583,19.65843023255814,38.53820598006645,30.17783561049664,17.318522667164505,0.08414660594231187,1.5871152015233259,15.513392857142858,6.593940650384278,33.10088553008355,1.5347155013062197,2.3526740199335547,4.914542650184342
AOS,A. O. Smith Corporation,Industrials,Specialty Industrial Machinery,9064382464,,321100000.0,391400000.0,8100000.0,1.1400000000000001,35.89153163480443,1.51,1.559078,54.19621276855469,3332300000.0,1584600000.0,1747700000.0,151179079.0,155779000.0,235700000.0,658700000.0,1329600000.0,310000000.0,3753900000.0,65.81,1633700000.0,934200000.0,366900000.0,334500000.0,391200000.0,1747700000.0,-70300000.0,-430800000.0,3,-57.69929310617081,-2.5669642857142905,-46.27739668730132,-57.65361121092347,6.2788033778204,17.547084365593115,35.41916406936786,13.486296275104422,7.073192689733817,0.20993305487211764,1.748769000214087,8.553770745091771,3.5424365782807286,73.1201389539202,2.103468013287899,2.4146574133567755,5.186463617325628
AOS,A. O. Smith Corporation,Industrials,Specialty Industrial Machinery,9064382464,,566000000.0,641100000.0,-349900000.0,1.06,26.419688850049152,3.02,3.089705,79.78746032714844,3474400000.0,1642200000.0,1832200000.0,157652567.0,161320000.0,487100000.0,609500000.0,1310900000.0,707800000.0,3538900000.0,65.81,1752600000.0,1118800000.0,219000000.0,189900000.0,443300000.0,1832200000.0,-75100000.0,-421000000.0,4,98.17513940931757,-5.727376861397482,76.26907505450016,106.66100975816715,13.764164005764504,17.222865862273586,37.04258385373986,26.585525597642178,14.01968685240617,0.11952843576028818,1.5664998212370398,15.993670349543642,6.244220190927725,34.30748242955234,1.3285295654902867,2.561355919636045,4.947266927191355
APA,APA Corporation,Energy,Oil & Gas E&P,7910659072,,709000000.0,3620000000.0,-924000000.0,1.0,9.660923323442232,2.27,2.28,21.930295944213867,19390000000.0,13028000000.0,6362000000.0,353000000.0,353000000.0,804000000.0,3199000000.0,4302000000.0,4174000000.0,9737000000.0,22.11,3404000000.0,2955000000.0,6162000000.0,5991000000.0,625000000.0,5280000000.0,-2911000000.0,-2158000000.0,1,,,,,8.257163397350313,32.85406182602444,44.18198623806101,12.637535366237032,4.146467251160392,0.9685633448601069,1.1519458544839256,7.281503543185785,8.962590772108046,43.85964912280702,4.559901984650791,0.8124328922666119,1.2434233058786546
APA,APA Corporation,Energy,Oil & Gas E&P,7910659072,,772000000.0,3129000000.0,-2138000000.0,1.0,3.5617729393211572,9.25,9.26,32.9463996887207,15244000000.0,11553000000.0,3691000000.0,308000000.0,309000000.0,2855000000.0,3358000000.0,4227000000.0,4750000000.0,8279000000.0,22.11,2462000000.0,2404000000.0,5304000000.0,5186000000.0,87000000.0,2655000000.0,-2357000000.0,-1149000000.0,2,306.140350877193,-14.973811235493484,8.885754583921024,255.09950248756218,34.48484116439183,40.56045416113057,51.05689092885615,77.35031156868058,18.728680136447124,1.437008940666486,1.024126455906822,9.324797680879334,9.758984592478718,10.799136069114471,3.0352330131609278,0.9555090073680396,2.1432292256840966
APA,APA Corporation,Energy,Oil & Gas E&P,7910659072,,2545000000.0,4943000000.0,-1511000000.0,0.625,3.795830091417593,11.02,11.05,41.830047607421875,13147000000.0,11802000000.0,1345000000.0,332000000.0,333000000.0,3604000000.0,5082000000.0,6255000000.0,7281000000.0,11075000000.0,22.11,2708000000.0,2916000000.0,5620000000.0,5451000000.0,245000000.0,423000000.0,-2398000000.0,-3489000000.0,3,19.330453563714922,33.77219470950599,229.66321243523316,26.234676007005262,32.54176072234763,45.887133182844245,56.47855530474041,267.9553903345725,27.41309804518141,4.178438661710037,0.9286694101508917,22.979683972911964,32.17178210862479,5.656108597285067,1.494141259091244,0.7142807288487585,5.881530908550186
APA,APA Corporation,Energy,Oil & Gas E&P,7910659072,,2386000000.0,3496000000.0,-833000000.0,0.138,9.153560505870686,2.59,2.6,23.707721710205078,13303000000.0,14020000000.0,-717000000.0,374000000.0,375000000.0,1135000000.0,2692000000.0,3540000000.0,3661000000.0,7985000000.0,22.11,2380000000.0,2117000000.0,7609000000.0,7295000000.0,302000000.0,-1595000000.0,-1110000000.0,-2623000000.0,4,-76.47058823529412,-27.900677200902933,-6.247544204322198,-68.5072142064373,14.214151534126488,33.7132122730119,44.3331246086412,-158.29846582984658,8.531910095467188,-10.612273361227336,1.1242324043457723,29.881026925485283,30.161835800070236,5.3076923076923075,0.5820888303265235,0.9906899276142768,-11.03299731101813
APD,"Air Products and Chemicals, Inc.",Basic Materials,Specialty Chemicals,53115760640,,-3150000000.0,3646700000.0,-4919200000.0,5.29,16.799537738626857,17.18,17.21,288.6160583496094,39574600000.0,20900900000.0,18673700000.0,222500000.0,222800000.0,3828200000.0,2947500000.0,3931900000.0,6491100000.0,12100600000.0,238.665,6363000000.0,4179600000.0,15006100000.0,13533000000.0,2979700000.0,17036500000.0,-6796700000.0,2615400000.0,1,,,,,31.63644777944895,24.358296282828952,32.49343007784738,20.500489993948708,9.67337635756268,0.8035954310072455,1.5223944875107667,-26.0317670198172,-5.930443171753852,30.737943056362578,1.8328848471737018,4.389514622415417,2.844415442038803
APD,"Air Products and Chemicals, Inc.",Basic Materials,Specialty Chemicals,53115760640,,-1420100000.0,3206300000.0,-5916400000.0,6.87,26.051919942673038,10.33,10.35,269.1163330078125,32002500000.0,16342200000.0,15660300000.0,222300000.0,222700000.0,2300200000.0,2739200000.0,3767000000.0,4418200000.0,12600000000.0,238.665,5200500000.0,3895800000.0,11031600000.0,9431300000.0,1617000000.0,14312900000.0,-4626400000.0,1609600000.0,2,-39.86054619407322,4.127068079268792,-54.91746031746032,-39.914320045974605,18.255555555555556,21.73968253968254,29.8968253968254,14.688096652043702,7.187563471603781,0.7044309495986667,1.3348991221315263,-11.27063492063492,-2.6735943962563953,66.3768115942029,2.5527993500864783,4.215536558730158,3.3917460482877084
APD,"Air Products and Chemicals, Inc.",Basic Materials,Specialty Chemicals,53115760640,,303700000.0,3230200000.0,-3857200000.0,6.36,21.28728381275425,10.14,10.16,215.85305786132812,27192600000.0,13490200000.0,13702400000.0,222000000.0,222500000.0,2256100000.0,2412500000.0,3360100000.0,4220900000.0,12698600000.0,238.665,6282900000.0,3465800000.0,8326900000.0,7085800000.0,2711000000.0,13144000000.0,-2926500000.0,-1000600000.0,3,-1.8357487922705307,0.7825396825396735,-121.38581790014788,-1.9172245891661555,17.766525443749703,18.998157277180162,26.460397209141167,16.464998832321346,8.296742496120268,0.6076964619336759,1.812828207051763,2.391602223867198,0.5717700289719507,62.59842519685039,2.946448877312591,4.182804454034303,3.8763837459131247
APD,"Air Products and Chemicals, Inc.",Basic Materials,Specialty Chemicals,53115760640,,877700000.0,3341900000.0,-2732900000.0,5.84,24.56596269334488,9.43,9.47,231.6570281982422,26859200000.0,12771200000.0,14088000000.0,221600000.0,222500000.0,2099100000.0,2267800000.0,3136900000.0,3970500000.0,10323000000.0,238.665,8376300000.0,2799100000.0,8219200000.0,7150300000.0,4468900000.0,13539700000.0,-2464200000.0,-1420900000.0,4,-6.791338582677165,-18.70757406328256,189.00230490615738,-6.958911395771461,20.334205172914853,21.968420032936162,30.387484258452,14.89991482112436,7.815199261333175,0.5834185122089722,2.992497588510593,8.502373341083018,1.6524285624915414,61.66842661034846,2.52096819398131,5.145380280926087,3.7702839750141965
APH,Amphenol Corporation,Technology,Electronic Components,169219555328,,2149300000.0,2814700000.0,-2648600000.0,0.55,35.96482674280803,1.92,2.01,69.0524673461914,21440200000.0,11584100000.0,9856100000.0,1203800000.0,1263600000.0,2424000000.0,3284300000.0,5139700000.0,3801400000.0,15222700000.0,138.245,9686000000.0,4083800000.0,6886100000.0,6484400000.0,3317000000.0,9792000000.0,-665400000.0,1729900000.0,1,,,,,15.923587799798986,21.57501625861378,33.763392827816354,24.593906311827194,11.305864684098097,0.6986637716743945,2.3718105685880797,14.119045898559387,1.2701250726217723,27.363184079601993,0.7964957968012932,11.116264219093853,17.169017697466543
APH,Amphenol Corporation,Technology,Electronic Components,169219555328,,2155900000.0,2528700000.0,-1393700000.0,0.425,31.42673455633918,1.555,1.615,48.86857223510742,16526400000.0,8099900000.0,8426500000.0,1193000000.0,1241200000.0,1928000000.0,2594200000.0,4084100000.0,3000700000.0,12554700000.0,138.245,6835300000.0,3152700000.0,4337300000.0,3983500000.0,1475000000.0,8346500000.0,-372800000.0,-1012400000.0,2,-19.651741293532332,-17.52645719878865,0.3070767226538873,-20.462046204620464,15.35679864911149,20.6631779333636,32.53044676495655,22.880199371031864,11.666182592700165,0.5147214145849404,2.168078155232023,17.17205508693955,1.2740253310683844,26.31578947368421,0.8696795927560943,13.478582150748325,20.081831760280068
APH,Amphenol Corporation,Technology,Electronic Components,169219555328,,1790800000.0,2174600000.0,-731100000.0,0.405,24.289164823644303,1.53,1.595,37.16242218017578,15326200000.0,8232100000.0,7094100000.0,1192400000.0,1242000000.0,1902300000.0,2607300000.0,4028200000.0,2988700000.0,12623000000.0,138.245,6479100000.0,2676100000.0,4577700000.0,4575000000.0,1373100000.0,7015600000.0,-383800000.0,-1196700000.0,3,-1.2383900928792602,0.5440193712314967,-16.934922770072824,-1.3329875518672152,15.07011011645409,20.655153291610553,31.91158995484433,26.815240833932425,12.412078662682205,0.6452826997082082,2.4210978662979707,14.186801869603105,1.058270125180789,25.39184952978057,1.0898105565789693,13.405652802661807,23.853562161232574
APH,Amphenol Corporation,Technology,Electronic Components,169219555328,,1179700000.0,1540100000.0,-1887500000.0,0.3175,33.2353216456616,1.27,1.33,42.208858489990234,14678400000.0,8299300000.0,6379100000.0,1195800000.0,1251000000.0,1590800000.0,2175500000.0,3401800000.0,2500300000.0,10876300000.0,138.245,5958200000.0,2447100000.0,4799900000.0,4795900000.0,1197100000.0,6302000000.0,-360400000.0,-145200000.0,4,-16.614420062695924,-13.837439594391189,-34.12441366986821,-16.374914577090895,14.626297546040472,20.002206632770335,31.277180658863767,24.93768713454876,10.837693481578373,0.752441566992209,2.4348003759552124,10.846519496519957,0.6971416499194644,23.872180451127818,0.7522117663411689,15.558559007015253,26.52718335313759
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management,75559010304,,3253000000.0,3253000000.0,-61801000000.0,1.8190000000000002,22.30649066003901,7.33,7.39,163.50657653808594,377895000000.0,346915000000.0,30980000000.0,586000000.0,604000000.0,4577000000.0,8299000000.0,24974000000.0,8849000000.0,26114000000.0,132.09,215704000000.0,269615000000.0,10588000000.0,10588000000.0,16166000000.0,17253000000.0,,57972000000.0,1,,,,,17.526997013096423,31.779888182584052,95.63452554185494,14.774047772756619,1.211183000568941,0.34176888315041964,0.8000445079094264,12.456919659952517,4.305244320845465,24.61434370771313,1.1124934779466173,2.893429206709045,2.438960952356359
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management,75559010304,,6322000000.0,6322000000.0,-42407000000.0,1.69,10.706700481149698,8.49,8.53,90.89988708496094,313488000000.0,288243000000.0,25245000000.0,581000000.0,589000000.0,5047000000.0,6146000000.0,31617000000.0,6647000000.0,32644000000.0,132.09,176609000000.0,216445000000.0,8092000000.0,8061000000.0,15928000000.0,14044000000.0,,42638000000.0,2,15.426251691474956,25.00574404533966,94.34368275438057,10.268734979244055,15.460727851978925,18.827349589511087,96.85393946820243,19.99207763913646,1.6099499821364776,0.3205387205387205,0.8159532444731918,19.366499203528978,8.366970364704898,19.812426729191092,1.859188228056231,2.314637002328146,2.993028730600119
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management,75559010304,,3789000000.0,3789000000.0,-23444000000.0,1.6,-17.734161688356984,-3.43,-3.43,60.82817459106445,257217000000.0,241819000000.0,15398000000.0,584691775.0,584691775.0,-1961000000.0,-4375000000.0,10041000000.0,-3496000000.0,10968000000.0,132.09,133872000000.0,184331000000.0,6522000000.0,6487000000.0,9452000000.0,6640000000.0,-202525000.0,28710000000.0,3,-140.21101992966004,-66.40117632643059,-40.06643467257197,-138.85476520705367,-17.879285193289572,-39.88876732312181,91.54814004376368,-12.735420184439539,-0.7623912882896542,0.4235615014937005,0.7262587410690551,34.54595185995623,5.0146236494569525,-46.647230320699705,2.6303600441020585,6.889041785557987,4.907066521885959
APO,"Apollo Global Management, Inc.",Financial Services,Asset Management,75559010304,,1064000000.0,1064000000.0,-1552000000.0,2.1,9.191096154718451,7.32,7.32,67.27882385253906,30502000000.0,18538000000.0,11964000000.0,236567691.0,236567691.0,1839000000.0,1976000000.0,5173000000.0,5795000000.0,5951000000.0,132.09,2578000000.0,4107000000.0,13688000000.0,13650000000.0,1380000000.0,3789000000.0,-64738000.0,109000000.0,4,-313.4110787172012,-45.74215900802334,-71.91871206122988,-193.7786843447221,30.90236934968913,33.204503444799194,86.92656696353555,15.37111334002006,6.02911284505934,1.1440989635573386,0.627708789870952,17.879348008738027,1.4081709060496697,28.688524590163933,3.121338750812225,12.696859402453368,6.315530784353059
APP,AppLovin Corporation,Communication Services,Advertising Agencies,212158791680,,2094235000.0,2099011000.0,-106754000.0,0.0,71.48564824994826,4.53,4.68,323.8299865722656,5869259000.0,4779441000.0,1089818000.0,336921483.0,347807555.0,1579776000.0,1873459000.0,3542442000.0,2342945000.0,4709248000.0,627.225,2312190000.0,1057472000.0,3556405000.0,3508983000.0,741411000.0,1089818000.0,-4776000.0,-1749844000.0,1,,,,,33.546247723628056,39.782551269332174,75.2230929439265,144.9577819415719,26.91610644546441,3.263301762312606,2.1865259789384495,44.47068831371803,0.9871073375826647,0.0,0.0,45.05152238319154,194.67359841735043
APP,AppLovin Corporation,Communication Services,Advertising Agencies,212158791680,,1057264000.0,1061510000.0,-77829000.0,0.0,40.66326374910316,0.98,1.01,39.849998474121094,5359187000.0,4102858000.0,1256329000.0,351952187.0,362589246.0,356711000.0,648207000.0,2223896000.0,1145243000.0,3283087000.0,627.225,1616163000.0,944122000.0,3177416000.0,2905906000.0,502152000.0,1256329000.0,-4246000.0,-1562791000.0,2,-78.41880341880342,-30.28426194585633,-49.51550327446538,-77.4201532369146,10.865109575225999,19.743826465762254,67.73795516232131,28.393119955043623,6.656065556212163,2.529127322540513,1.7118158458334833,32.2033500787521,0.4983361715194323,0.0,0.0,64.62173913758606,168.8720006304081
APP,AppLovin Corporation,Communication Services,Advertising Agencies,212158791680,,412111000.0,412773000.0,-1371468000.0,0.0,-20.24999948648306,-0.52,-0.52,10.529999732971191,5847846000.0,3945169000.0,1902677000.0,371568011.0,371568011.0,-192746000.0,-47791000.0,1560993000.0,513770000.0,2817058000.0,627.225,1939083000.0,578958000.0,3280209000.0,3178412000.0,1080484000.0,1902677000.0,-662000.0,-526848000.0,3,-151.4851485148515,-14.194841623143095,-61.020993810439016,-154.03421817661916,-6.8421026475138245,-1.696486192332568,55.412171137406474,-10.130253322029962,-3.2960170291762134,1.723996768763169,3.3492636771579285,14.629127266815237,0.19424648714138076,-0.0,0.0,75.31218444206687,111.50541667345534
APP,AppLovin Corporation,Communication Services,Advertising Agencies,212158791680,,360461000.0,361851000.0,-1214930000.0,0.0,1047.3333570692275,0.09,0.1,94.26000213623047,6163579000.0,4025288000.0,2138291000.0,324836076.0,342763632.0,35446000.0,150016000.0,1805009000.0,580544000.0,2793104000.0,627.225,3235064000.0,640097000.0,3330533000.0,3201834000.0,1520504000.0,2138090000.0,-1390000.0,3109546000.0,4,-119.23076923076923,-0.8503197307261678,-12.533031149374807,-118.39000549946562,1.269054070310307,5.370942148949699,64.62376624715729,1.6576789595055117,0.5750879480899004,1.5575677024315213,5.054021499866426,12.9053912779474,0.1699015144013852,0.0,0.0,75.95807090606007,99.21885827513654
APTV,Aptiv PLC,Consumer Cyclical,Auto Parts,17515397120,,1616000000.0,2446000000.0,-507000000.0,0.0,8.689655106643151,6.96,6.97,60.47999954223633,23458000000.0,14373000000.0,9085000000.0,256380000.0,256660000.0,1787000000.0,2035000000.0,3711000000.0,3452000000.0,19713000000.0,81.06,7826000000.0,5131000000.0,8888000000.0,7843000000.0,1573000000.0,8796000000.0,-830000000.0,-1965000000.0,1,,,,,9.065083954750671,10.323137016182214,18.82514077005022,19.669785360484315,7.617870236166765,0.97831590533847,1.525238744884038,8.197636077715213,9.226168204629321,0.0,0.0,0.8885201197179526,1.9279468486516236
